0.065,0.29,0.02,757.3795166015625
0.065,0.295,0.02,752.0479125976562
0.065,0.3,0.02,746.6474609375
0.065,0.305,0.02,741.1905517578125
0.065,0.01,0.025,94.00121307373047
0.065,0.015,0.025,78.51446533203125
0.065,0.02,0.025,57.31550979614258
0.065,0.025,0.025,40.639163970947266
0.065,0.03,0.025,38.31917953491211
0.065,0.035,0.025,50.865814208984375
0.065,0.04,0.025,77.46033477783203
0.065,0.045,0.025,114.91205596923828
0.065,0.05,0.025,156.98272705078125
0.065,0.055,0.025,200.5456085205078
0.065,0.06,0.025,244.4619140625
0.065,0.065,0.025,288.1424560546875
0.065,0.07,0.025,331.0792236328125
0.065,0.075,0.025,372.8462829589844
0.065,0.08,0.025,413.1007995605469
0.065,0.085,0.025,451.5754089355469
0.065,0.09,0.025,488.0716552734375
0.065,0.095,0.025,522.4525756835938
0.065,0.1,0.025,554.6337280273438
0.065,0.105,0.025,584.57470703125
0.065,0.11,0.025,612.271484375
0.065,0.115,0.025,637.7503662109375
0.065,0.12,0.025,661.0601806640625
0.065,0.125,0.025,682.2689208984375
0.065,0.13,0.025,701.456787109375
0.065,0.135,0.025,718.71435546875
0.065,0.14,0.025,734.1385498046875
0.065,0.145,0.025,747.8297729492188
0.065,0.15,0.025,759.8896484375
0.065,0.155,0.025,770.4205932617188
0.065,0.16,0.025,779.5223999023438
0.065,0.165,0.025,787.2941284179688
0.065,0.17,0.025,793.8295288085938
0.065,0.175,0.025,799.22021484375
0.065,0.18,0.025,803.5529174804688
0.065,0.185,0.025,806.9098510742188
0.065,0.19,0.025,809.3687133789062
0.065,0.195,0.025,811.00341796875
0.065,0.2,0.025,811.88232421875
0.065,0.205,0.025,812.0706787109375
0.065,0.21,0.025,811.6278686523438
0.065,0.215,0.025,810.6104125976562
0.065,0.22,0.025,809.0697631835938
0.065,0.225,0.025,807.0546264648438
0.065,0.23,0.025,804.6097412109375
0.065,0.235,0.025,801.7767944335938
0.065,0.24,0.025,798.5936889648438
0.065,0.245,0.025,795.0955810546875
0.065,0.25,0.025,791.3154296875
0.065,0.255,0.025,787.2832641601562
0.065,0.26,0.025,783.0260009765625
0.065,0.265,0.025,778.5692138671875
0.065,0.27,0.025,773.9365844726562
0.065,0.275,0.025,769.1487426757812
0.065,0.28,0.025,764.2260131835938
0.065,0.285,0.025,759.1859130859375
0.065,0.29,0.025,754.0443115234375
0.065,0.295,0.025,748.8175048828125
0.065,0.3,0.025,743.5177612304688
0.065,0.305,0.025,738.1591796875
0.065,0.01,0.03,93.43409729003906
0.065,0.015,0.03,78.19352722167969
0.065,0.02,0.03,57.330631256103516
0.065,0.025,0.03,41.064659118652344
0.065,0.03,0.03,38.662757873535156
0.065,0.035,0.03,50.51572799682617
0.065,0.04,0.03,75.98973083496094
0.065,0.045,0.03,112.45779418945312
0.065,0.05,0.03,153.6763458251953
0.065,0.055,0.03,196.58851623535156
0.065,0.06,0.03,239.87648010253906
0.065,0.065,0.03,282.95135498046875
0.065,0.07,0.03,325.31439208984375
0.065,0.075,0.03,366.5482177734375
0.065,0.08,0.03,406.3153076171875
0.065,0.085,0.03,444.35247802734375
0.065,0.09,0.03,480.4641418457031
0.065,0.095,0.03,514.513427734375
0.065,0.1,0.03,546.4160766601562
0.065,0.105,0.03,576.1300048828125
0.065,0.11,0.03,603.6491088867188
0.065,0.115,0.03,628.9971923828125
0.065,0.12,0.03,652.2196044921875
0.065,0.125,0.03,673.3806762695312
0.065,0.13,0.03,692.5572509765625
0.065,0.135,0.03,709.8361206054688
0.065,0.14,0.03,725.3103637695312
0.065,0.145,0.03,739.0775146484375
0.065,0.15,0.03,751.23583984375
0.065,0.155,0.03,761.8839111328125
0.065,0.16,0.03,771.11962890625
0.065,0.165,0.03,779.03857421875
0.065,0.17,0.03,785.7328491210938
0.065,0.175,0.03,791.2919921875
0.065,0.18,0.03,795.7997436523438
0.065,0.185,0.03,799.3370971679688
0.065,0.19,0.03,801.9808349609375
0.065,0.195,0.03,803.802734375
0.065,0.2,0.03,804.8706665039062
0.065,0.205,0.03,805.247802734375
0.065,0.21,0.03,804.9935302734375
0.065,0.215,0.03,804.1629638671875
0.065,0.22,0.03,802.80810546875
0.065,0.225,0.03,800.9757080078125
0.065,0.23,0.03,798.7108154296875
0.065,0.235,0.03,796.0542602539062
0.065,0.24,0.03,793.04443359375
0.065,0.245,0.03,789.7156372070312
0.065,0.25,0.03,786.1005859375
0.065,0.255,0.03,782.228759765625
0.065,0.26,0.03,778.128173828125
0.065,0.265,0.03,773.8240356445312
0.065,0.27,0.03,769.3391723632812
0.065,0.275,0.03,764.6953125
0.065,0.28,0.03,759.9111328125
0.065,0.285,0.03,755.005859375
0.065,0.29,0.03,749.9954223632812
0.065,0.295,0.03,744.8948974609375
0.065,0.3,0.03,739.7174072265625
0.065,0.305,0.03,734.476806640625
0.065,0.01,0.035,92.77207946777344
0.065,0.015,0.035,77.82274627685547
0.065,0.02,0.035,57.35711669921875
0.065,0.025,0.035,41.54423522949219
0.065,0.03,0.035,38.931392669677734
0.065,0.035,0.035,49.95279312133789
0.065,0.04,0.035,74.28058624267578
0.065,0.045,0.035,109.53522491455078
0.065,0.05,0.035,149.7976837158203
0.065,0.055,0.035,191.92901611328125
0.065,0.06,0.035,234.4837646484375
0.065,0.065,0.035,276.85302734375
0.065,0.07,0.035,318.5489807128906
0.065,0.075,0.035,359.1639404296875
0.065,0.08,0.035,398.36651611328125
0.065,0.085,0.035,435.8978576660156
0.065,0.09,0.035,471.5651550292969
0.065,0.095,0.035,505.23248291015625
0.065,0.1,0.035,536.8145751953125
0.065,0.105,0.035,566.267578125
0.065,0.11,0.035,593.5833740234375
0.065,0.115,0.035,618.7813720703125
0.065,0.12,0.035,641.904052734375
0.065,0.125,0.035,663.0110473632812
0.065,0.13,0.035,682.175537109375
0.065,0.135,0.035,699.4798583984375
0.065,0.14,0.035,715.0133056640625
0.065,0.145,0.035,728.868896484375
0.065,0.15,0.035,741.14111328125
0.065,0.155,0.035,751.9254150390625
0.065,0.16,0.035,761.3164672851562
0.065,0.165,0.035,769.4063720703125
0.065,0.17,0.035,776.2852783203125
0.065,0.175,0.035,782.0382690429688
0.065,0.18,0.035,786.7495727539062
0.065,0.185,0.035,790.4962158203125
0.065,0.19,0.035,793.3539428710938
0.065,0.195,0.035,795.3927612304688
0.065,0.2,0.035,796.6796875
0.065,0.205,0.035,797.2760009765625
0.065,0.21,0.035,797.2404174804688
0.065,0.215,0.035,796.62744140625
0.065,0.22,0.035,795.4872436523438
0.065,0.225,0.035,793.8674926757812
0.065,0.23,0.035,791.811279296875
0.065,0.235,0.035,789.3600463867188
0.065,0.24,0.035,786.5509643554688
0.065,0.245,0.035,783.4186401367188
0.065,0.25,0.035,779.9960327148438
0.065,0.255,0.035,776.3115844726562
0.065,0.26,0.035,772.3928833007812
0.065,0.265,0.035,768.2661743164062
0.065,0.27,0.035,763.9536743164062
0.065,0.275,0.035,759.4766235351562
0.065,0.28,0.035,754.8551025390625
0.065,0.285,0.035,750.1067504882812
0.065,0.29,0.035,745.2489013671875
0.065,0.295,0.035,740.2953491210938
0.065,0.3,0.035,735.2609252929688
0.065,0.305,0.035,730.1581420898438
0.065,0.01,0.04,92.0191421508789
0.065,0.015,0.04,77.40573120117188
0.065,0.02,0.04,57.39799118041992
0.065,0.025,0.04,41.99678421020508
0.065,0.03,0.04,39.16730880737305
0.065,0.035,0.04,49.36984634399414
0.065,0.04,0.04,72.30259704589844
0.065,0.045,0.04,106.2450942993164
0.065,0.05,0.04,145.34591674804688
0.065,0.055,0.04,186.5831298828125
0.065,0.06,0.04,228.30455017089844
0.065,0.065,0.04,269.8735046386719
0.065,0.07,0.04,310.81524658203125
0.065,0.075,0.04,350.7309875488281
0.065,0.08,0.04,389.2970886230469
0.065,0.085,0.04,426.2594299316406
0.065,0.09,0.04,461.4273681640625
0.065,0.095,0.04,494.6661376953125
0.065,0.1,0.04,525.888671875
0.065,0.105,0.04,555.0503540039062
0.065,0.11,0.04,582.1385498046875
0.065,0.115,0.04,607.16943359375
0.065,0.12,0.04,630.181396484375
0.065,0.125,0.04,651.229248046875
0.065,0.13,0.04,670.3812255859375
0.065,0.135,0.04,687.715087890625
0.065,0.14,0.04,703.3153076171875
0.065,0.145,0.04,717.270751953125
0.065,0.15,0.04,729.6720581054688
0.065,0.155,0.04,740.6098022460938
0.065,0.16,0.04,750.17578125
0.065,0.165,0.04,758.4583740234375
0.065,0.17,0.04,765.5443115234375
0.065,0.175,0.04,771.5169067382812
0.065,0.18,0.04,776.456787109375
0.065,0.185,0.04,780.4395141601562
0.065,0.19,0.04,783.5386352539062
0.065,0.195,0.04,785.822509765625
0.065,0.2,0.04,787.3560180664062
0.065,0.205,0.04,788.1992797851562
0.065,0.21,0.04,788.4110717773438
0.065,0.215,0.04,788.0433349609375
0.065,0.22,0.04,787.1461791992188
0.065,0.225,0.04,785.7659301757812
0.065,0.23,0.04,783.9464721679688
0.065,0.235,0.04,781.7269287109375
0.065,0.24,0.04,779.1453857421875
0.065,0.245,0.04,776.23583984375
0.065,0.25,0.04,773.030029296875
0.065,0.255,0.04,769.5579223632812
0.065,0.26,0.04,765.8458862304688
0.065,0.265,0.04,761.9200439453125
0.065,0.27,0.04,757.802734375
0.065,0.275,0.04,753.515380859375
0.065,0.28,0.04,749.077880859375
0.065,0.285,0.04,744.50830078125
0.065,0.29,0.04,739.8228759765625
0.065,0.295,0.04,735.0371704101562
0.065,0.3,0.04,730.1647338867188
0.065,0.305,0.04,725.2188720703125
0.065,0.01,0.045,91.17991638183594
0.065,0.015,0.045,76.94625854492188
0.065,0.02,0.045,57.45557403564453
0.065,0.025,0.045,42.49485397338867
0.065,0.03,0.045,39.306976318359375
0.065,0.035,0.045,48.54722595214844
0.065,0.04,0.045,70.12908172607422
0.065,0.045,0.045,102.5121078491211
0.065,0.05,0.045,140.3824920654297
0.065,0.055,0.045,180.57508850097656
0.065,0.06,0.045,221.36907958984375
0.065,0.065,0.045,262.0497131347656
0.065,0.07,0.045,302.1552429199219
0.065,0.075,0.045,341.2979736328125
0.065,0.08,0.045,379.1612243652344
0.065,0.085,0.045,415.49627685546875
0.065,0.09,0.045,450.1146240234375
0.065,0.095,0.045,482.8822937011719
0.065,0.1,0.045,513.7107543945312
0.065,0.105,0.045,542.5525512695312
0.065,0.11,0.045,569.391845703125
0.065,0.115,0.045,594.2402954101562
0.065,0.12,0.045,617.1312866210938
0.065,0.125,0.045,638.1146240234375
0.065,0.13,0.045,657.25341796875
0.065,0.135,0.045,674.62060546875
0.065,0.14,0.045,690.294921875
0.065,0.145,0.045,704.360595703125
0.065,0.15,0.045,716.9032592773438
0.065,0.155,0.045,728.0106811523438
0.065,0.16,0.045,737.7692260742188
0.065,0.165,0.045,746.2633056640625
0.065,0.17,0.045,753.5776977539062
0.065,0.175,0.045,759.7919921875
0.065,0.18,0.045,764.98388671875
0.065,0.185,0.045,769.2271118164062
0.065,0.19,0.045,772.592041015625
0.065,0.195,0.045,775.1461791992188
0.065,0.2,0.045,776.95166015625
0.065,0.205,0.045,778.0687866210938
0.065,0.21,0.045,778.552490234375
0.065,0.215,0.045,778.4562377929688
0.065,0.22,0.045,777.82763671875
0.065,0.225,0.045,776.7132568359375
0.065,0.23,0.045,775.1549682617188
0.065,0.235,0.045,773.1927490234375
0.065,0.24,0.045,770.8627319335938
0.065,0.245,0.045,768.1998901367188
0.065,0.25,0.045,765.2353515625
0.065,0.255,0.045,761.9983520507812
0.065,0.26,0.045,758.515625
0.065,0.265,0.045,754.812744140625
0.065,0.27,0.045,750.9127197265625
0.065,0.275,0.045,746.8363037109375
0.065,0.28,0.045,742.6034545898438
0.065,0.285,0.045,738.2321166992188
0.065,0.29,0.045,733.7396240234375
0.065,0.295,0.045,729.139892578125
0.065,0.3,0.045,724.4482421875
0.065,0.305,0.045,719.6771240234375
0.065,0.01,0.05,90.2595443725586
0.065,0.015,0.05,76.44776153564453
0.065,0.02,0.05,57.531253814697266
0.065,0.025,0.05,42.9573860168457
0.065,0.03,0.05,39.397953033447266
0.065,0.035,0.05,47.687744140625
0.065,0.04,0.05,67.75112915039062
0.065,0.045,0.05,98.48239135742188
0.065,0.05,0.05,134.89256286621094
0.065,0.055,0.05,173.93861389160156
0.065,0.06,0.05,213.71820068359375
0.065,0.065,0.05,253.4290008544922
0.065,0.07,0.05,292.623779296875
0.065,0.075,0.05,330.925537109375
0.065,0.08,0.05,368.02618408203125
0.065,0.085,0.05,403.6809387207031
0.065,0.09,0.05,437.7045593261719
0.065,0.095,0.05,469.9622802734375
0.065,0.1,0.05,500.36474609375
0.065,0.105,0.05,528.8611450195312
0.065,0.11,0.05,555.4320068359375
0.065,0.115,0.05,580.0833740234375
0.065,0.12,0.05,602.8436889648438
0.065,0.125,0.05,623.7572631835938
0.065,0.13,0.05,642.882080078125
0.065,0.135,0.05,660.2841796875
0.065,0.14,0.05,676.03857421875
0.065,0.145,0.05,690.2233276367188
0.065,0.15,0.05,702.9192504882812
0.065,0.155,0.05,714.2088012695312
0.065,0.16,0.05,724.175048828125
0.065,0.165,0.05,732.89892578125
0.065,0.17,0.05,740.4598999023438
0.065,0.175,0.05,746.935302734375
0.065,0.18,0.05,752.3999633789062
0.065,0.185,0.05,756.9248046875
0.065,0.19,0.05,760.577880859375
0.065,0.195,0.05,763.4246215820312
0.065,0.2,0.05,765.5253295898438
0.065,0.205,0.05,766.938720703125
0.065,0.21,0.05,767.71875
0.065,0.215,0.05,767.9169921875
0.065,0.22,0.05,767.5802612304688
0.065,0.225,0.05,766.7545166015625
0.065,0.23,0.05,765.4808959960938
0.065,0.235,0.05,763.7984008789062
0.065,0.24,0.05,761.7427978515625
0.065,0.245,0.05,759.348876953125
0.065,0.25,0.05,756.6472778320312
0.065,0.255,0.05,753.6671752929688
0.065,0.26,0.05,750.4345092773438
0.065,0.265,0.05,746.9752807617188
0.065,0.27,0.05,743.3125610351562
0.065,0.275,0.05,739.4666137695312
0.065,0.28,0.05,735.4577026367188
0.065,0.285,0.05,731.3038330078125
0.065,0.29,0.05,727.0216064453125
0.065,0.295,0.05,722.6263427734375
0.065,0.3,0.05,718.1324462890625
0.065,0.305,0.05,713.552978515625
0.065,0.01,0.055,89.26362609863281
0.065,0.015,0.055,75.91353607177734
0.065,0.02,0.055,57.62477111816406
0.065,0.025,0.055,43.381099700927734
0.065,0.03,0.055,39.38340377807617
0.065,0.035,0.055,46.58377456665039
0.065,0.04,0.055,65.18424224853516
0.065,0.045,0.055,94.07196807861328
0.065,0.05,0.055,128.98355102539062
0.065,0.055,0.055,166.71888732910156
0.065,0.06,0.055,205.40476989746094
0.065,0.065,0.055,244.0718536376953
0.065,0.07,0.055,282.2882385253906
0.065,0.075,0.055,319.6882629394531
0.065,0.08,0.055,355.971923828125
0.065,0.085,0.055,390.8994140625
0.065,0.09,0.055,424.2868957519531
0.065,0.095,0.055,456.00018310546875
0.065,0.1,0.055,485.9478759765625
0.065,0.105,0.055,514.0753784179688
0.065,0.11,0.055,540.358642578125
0.065,0.115,0.055,564.7993774414062
0.065,0.12,0.055,587.4194946289062
0.065,0.125,0.055,608.25830078125
0.065,0.13,0.055,627.3665771484375
0.065,0.135,0.055,644.8052368164062
0.065,0.14,0.055,660.6436767578125
0.065,0.145,0.055,674.9533081054688
0.065,0.15,0.055,687.8110961914062
0.065,0.155,0.055,699.2939453125
0.065,0.16,0.055,709.4805297851562
0.065,0.165,0.055,718.447509765625
0.065,0.17,0.055,726.2706909179688
0.065,0.175,0.055,733.0244140625
0.065,0.18,0.055,738.7792358398438
0.065,0.185,0.055,743.6038818359375
0.065,0.19,0.055,747.5646362304688
0.065,0.195,0.055,750.7236938476562
0.065,0.2,0.055,753.1397705078125
0.065,0.205,0.055,754.8699951171875
0.065,0.21,0.055,755.9666137695312
0.065,0.215,0.055,756.4798583984375
0.065,0.22,0.055,756.4563598632812
0.065,0.225,0.055,755.9397583007812
0.065,0.23,0.055,754.97119140625
0.065,0.235,0.055,753.5888061523438
0.065,0.24,0.055,751.8287963867188
0.065,0.245,0.055,749.7235107421875
0.065,0.25,0.055,747.3046264648438
0.065,0.255,0.055,744.6005249023438
0.065,0.26,0.055,741.6376953125
0.065,0.265,0.055,738.44091796875
0.065,0.27,0.055,735.0335693359375
0.065,0.275,0.055,731.4365844726562
0.065,0.28,0.055,727.6691284179688
0.065,0.285,0.055,723.7498779296875
0.065,0.29,0.055,719.695068359375
0.065,0.295,0.055,715.5206298828125
0.065,0.3,0.055,711.2406005859375
0.065,0.305,0.055,706.8683471679688
0.065,0.01,0.06,88.19795989990234
0.065,0.015,0.06,75.34601593017578
0.065,0.02,0.06,57.734066009521484
0.065,0.025,0.06,43.75140380859375
0.065,0.03,0.06,39.27526092529297
0.065,0.035,0.06,45.4520149230957
0.065,0.04,0.06,62.432945251464844
0.065,0.045,0.06,89.45612335205078
0.065,0.05,0.06,122.63633728027344
0.065,0.055,0.06,159.00160217285156
0.065,0.06,0.06,196.49462890625
0.065,0.065,0.06,234.05250549316406
0.065,0.07,0.06,271.2303771972656
0.065,0.075,0.06,307.67449951171875
0.065,0.08,0.06,343.0926818847656
0.065,0.085,0.06,377.2500915527344
0.065,0.09,0.06,409.9647216796875
0.065,0.095,0.06,441.10223388671875
0.065,0.1,0.06,470.5681457519531
0.065,0.105,0.06,498.3050231933594
0.065,0.11,0.06,524.2835693359375
0.065,0.115,0.06,548.4993896484375
0.065,0.12,0.06,570.969970703125
0.065,0.125,0.06,591.7265014648438
0.065,0.13,0.06,610.8150024414062
0.065,0.135,0.06,628.2899780273438
0.065,0.14,0.06,644.2131958007812
0.065,0.145,0.06,658.6522827148438
0.065,0.15,0.06,671.6780395507812
0.065,0.155,0.06,683.3623046875
0.065,0.16,0.06,693.77880859375
0.065,0.165,0.06,702.999755859375
0.065,0.17,0.06,711.0977783203125
0.065,0.175,0.06,718.1423950195312
0.065,0.18,0.06,724.2022094726562
0.065,0.185,0.06,729.3419189453125
0.065,0.19,0.06,733.6257934570312
0.065,0.195,0.06,737.1136474609375
0.065,0.2,0.06,739.8623657226562
0.065,0.205,0.06,741.9268188476562
0.065,0.21,0.06,743.3576049804688
0.065,0.215,0.06,744.2042236328125
0.065,0.22,0.06,744.51123046875
0.065,0.225,0.06,744.3222045898438
0.065,0.23,0.06,743.6771240234375
0.065,0.235,0.06,742.6130981445312
0.065,0.24,0.06,741.1657104492188
0.065,0.245,0.06,739.3672485351562
0.065,0.25,0.06,737.2488403320312
0.065,0.255,0.06,734.838134765625
0.065,0.26,0.06,732.162109375
0.065,0.265,0.06,729.245361328125
0.065,0.27,0.06,726.110107421875
0.065,0.275,0.06,722.7778930664062
0.065,0.28,0.06,719.2685546875
0.065,0.285,0.06,715.5993041992188
0.065,0.29,0.06,711.7877807617188
0.065,0.295,0.06,707.8493041992188
0.065,0.3,0.06,703.7982177734375
0.065,0.305,0.06,699.647216796875
0.065,0.01,0.065,87.06868743896484
0.065,0.015,0.065,74.74689483642578
0.065,0.02,0.065,57.85477066040039
0.065,0.025,0.065,44.08424377441406
0.065,0.03,0.065,39.07542419433594
0.065,0.035,0.065,44.096336364746094
0.065,0.04,0.065,59.532691955566406
0.065,0.045,0.065,84.5827865600586
0.065,0.05,0.065,116.0126724243164
0.065,0.055,0.065,150.82949829101562
0.065,0.06,0.065,187.06698608398438
0.065,0.065,0.065,223.45835876464844
0.065,0.07,0.065,259.54522705078125
0.065,0.075,0.065,294.98583984375
0.065,0.08,0.065,329.49603271484375
0.065,0.085,0.065,362.8455505371094
0.065,0.09,0.065,394.8540344238281
0.065,0.095,0.065,425.3866882324219
0.065,0.1,0.065,454.34649658203125
0.065,0.105,0.065,481.6713562011719
0.065,0.11,0.065,507.3274230957031
0.065,0.115,0.065,531.3052978515625
0.065,0.12,0.065,553.6143188476562
0.065,0.125,0.065,574.2811279296875
0.065,0.13,0.065,593.34375
0.065,0.135,0.065,610.8514404296875
0.065,0.14,0.065,626.8591918945312
0.065,0.145,0.065,641.4288940429688
0.065,0.15,0.065,654.6251220703125
0.065,0.155,0.065,666.5154418945312
0.065,0.16,0.065,677.1676025390625
0.065,0.165,0.065,686.6508178710938
0.065,0.17,0.065,695.031982421875
0.065,0.175,0.065,702.3777465820312
0.065,0.18,0.065,708.753173828125
0.065,0.185,0.065,714.2200317382812
0.065,0.19,0.065,718.83984375
0.065,0.195,0.065,722.6693115234375
0.065,0.2,0.065,725.7642822265625
0.065,0.205,0.065,728.1770629882812
0.065,0.21,0.065,729.9569091796875
0.065,0.215,0.065,731.1514892578125
0.065,0.22,0.065,731.8045654296875
0.065,0.225,0.065,731.9583129882812
0.065,0.23,0.065,731.6519165039062
0.065,0.235,0.065,730.921630859375
0.065,0.24,0.065,729.8025512695312
0.065,0.245,0.065,728.3264770507812
0.065,0.25,0.065,726.5239868164062
0.065,0.255,0.065,724.4227294921875
0.065,0.26,0.065,722.0482177734375
0.065,0.265,0.065,719.4259033203125
0.065,0.27,0.065,716.578125
0.065,0.275,0.065,713.5255126953125
0.065,0.28,0.065,710.2876586914062
0.065,0.285,0.065,706.8833618164062
0.065,0.29,0.065,703.3289184570312
0.065,0.295,0.065,699.6397705078125
0.065,0.3,0.065,695.8306884765625
0.065,0.305,0.065,691.9149780273438
0.065,0.01,0.07,85.88217163085938
0.065,0.015,0.07,74.11705017089844
0.065,0.02,0.07,57.98036193847656
0.065,0.025,0.07,44.37001419067383
0.065,0.03,0.07,38.806915283203125
0.065,0.035,0.07,42.738677978515625
0.065,0.04,0.07,56.507957458496094
0.065,0.045,0.07,79.64826202392578
0.065,0.05,0.07,109.0948486328125
0.065,0.055,0.07,142.339599609375
0.065,0.06,0.07,177.21267700195312
0.065,0.065,0.07,212.38914489746094
0.065,0.07,0.07,247.34022521972656
0.065,0.075,0.07,281.7362365722656
0.065,0.08,0.07,315.3008117675781
0.065,0.085,0.07,347.80865478515625
0.065,0.09,0.07,379.0810546875
0.065,0.095,0.07,408.9816589355469
0.065,0.1,0.07,437.4116516113281
0.065,0.105,0.07,464.30413818359375
0.065,0.11,0.07,489.62042236328125
0.065,0.115,0.07,513.3444213867188
0.065,0.12,0.07,535.4800415039062
0.065,0.125,0.07,556.0465087890625
0.065,0.13,0.07,575.0757446289062
0.065,0.135,0.07,592.60986328125
0.065,0.14,0.07,608.6978759765625
0.065,0.145,0.07,623.3958740234375
0.065,0.15,0.07,636.7628173828125
0.065,0.155,0.07,648.8597412109375
0.065,0.16,0.07,659.7509765625
0.065,0.165,0.07,669.4993286132812
0.065,0.17,0.07,678.1688842773438
0.065,0.175,0.07,685.822265625
0.065,0.18,0.07,692.5201416015625
0.065,0.185,0.07,698.3225708007812
0.065,0.19,0.07,703.286865234375
0.065,0.195,0.07,707.4684448242188
0.065,0.2,0.07,710.919677734375
0.065,0.205,0.07,713.6917724609375
0.065,0.21,0.07,715.83203125
0.065,0.215,0.07,717.3866577148438
0.065,0.22,0.07,718.3978881835938
0.065,0.225,0.07,718.906982421875
0.065,0.23,0.07,718.9514770507812
0.065,0.235,0.07,718.568115234375
0.065,0.24,0.07,717.7903442382812
0.065,0.245,0.07,716.6497802734375
0.065,0.25,0.07,715.1759643554688
0.065,0.255,0.07,713.396484375
0.065,0.26,0.07,711.3370971679688
0.065,0.265,0.07,709.0225219726562
0.065,0.27,0.07,706.4746704101562
0.065,0.275,0.07,703.71484375
0.065,0.28,0.07,700.7617797851562
0.065,0.285,0.07,697.6342163085938
0.065,0.29,0.07,694.3491821289062
0.065,0.295,0.07,690.921875
0.065,0.3,0.07,687.3666381835938
0.065,0.305,0.07,683.6975708007812
0.065,0.01,0.075,84.6446762084961
0.065,0.015,0.075,73.45637512207031
0.065,0.02,0.075,58.10232162475586
0.065,0.025,0.075,44.6296272277832
0.065,0.03,0.075,38.482032775878906
0.065,0.035,0.075,41.21559143066406
0.065,0.04,0.075,53.412452697753906
0.065,0.045,0.075,74.5556411743164
0.065,0.05,0.075,102.0709457397461
0.065,0.055,0.075,133.57296752929688
0.065,0.06,0.075,167.03305053710938
0.065,0.065,0.075,200.95486450195312
0.065,0.07,0.075,234.7327423095703
0.065,0.075,0.075,268.049072265625
0.065,0.08,0.075,300.6357727050781
0.065,0.085,0.075,332.271728515625
0.065,0.09,0.075,362.7803955078125
0.065,0.095,0.075,392.02386474609375
0.065,0.1,0.075,419.90106201171875
0.065,0.105,0.075,446.3403015136719
0.065,0.11,0.075,471.2978210449219
0.065,0.115,0.075,494.7517395019531
0.065,0.12,0.075,516.6992797851562
0.065,0.125,0.075,537.1528930664062
0.065,0.13,0.075,556.1380615234375
0.065,0.135,0.075,573.6895141601562
0.065,0.14,0.075,589.8510131835938
0.065,0.145,0.075,604.6714477539062
0.065,0.15,0.075,618.2045288085938
0.065,0.155,0.075,630.505859375
0.065,0.16,0.075,641.6342163085938
0.065,0.165,0.075,651.6483764648438
0.065,0.17,0.075,660.60791015625
0.065,0.175,0.075,668.570556640625
0.065,0.18,0.075,675.594970703125
0.065,0.185,0.075,681.7372436523438
0.065,0.19,0.075,687.051513671875
0.065,0.195,0.075,691.5907592773438
0.065,0.2,0.075,695.4055786132812
0.065,0.205,0.075,698.54443359375
0.065,0.21,0.075,701.0531005859375
0.065,0.215,0.075,702.9761352539062
0.065,0.22,0.075,704.3545532226562
0.065,0.225,0.075,705.2283935546875
0.065,0.23,0.075,705.6344604492188
0.065,0.235,0.075,705.60791015625
0.065,0.24,0.075,705.181640625
0.065,0.245,0.075,704.3867797851562
0.065,0.25,0.075,703.2525634765625
0.065,0.255,0.075,701.8059692382812
0.065,0.26,0.075,700.0728759765625
0.065,0.265,0.075,698.07666015625
0.065,0.27,0.075,695.8394775390625
0.065,0.275,0.075,693.3831787109375
0.065,0.28,0.075,690.7255859375
0.065,0.285,0.075,687.8860473632812
0.065,0.29,0.075,684.8809814453125
0.065,0.295,0.075,681.7255859375
0.065,0.3,0.075,678.4357299804688
0.065,0.305,0.075,675.0235595703125
0.065,0.01,0.08,83.36248016357422
0.065,0.015,0.08,72.7641372680664
0.065,0.02,0.08,58.210506439208984
0.065,0.025,0.08,44.85779571533203
0.065,0.03,0.08,38.13249206542969
0.065,0.035,0.08,39.761146545410156
0.065,0.04,0.08,50.285675048828125
0.065,0.045,0.08,69.51754760742188
0.065,0.05,0.08,94.9466323852539
0.065,0.055,0.08,124.70252990722656
0.065,0.06,0.08,156.63677978515625
0.065,0.065,0.08,189.27279663085938
0.065,0.07,0.08,221.8472900390625
0.065,0.075,0.08,254.05474853515625
0.065,0.08,0.08,285.63555908203125
0.065,0.085,0.08,316.37310791015625
0.065,0.09,0.08,346.0923767089844
0.065,0.095,0.08,374.65484619140625
0.065,0.1,0.08,401.9562072753906
0.065,0.105,0.08,427.9212341308594
0.065,0.11,0.08,452.5002136230469
0.065,0.115,0.08,475.6656494140625
0.065,0.12,0.08,497.4080505371094
0.065,0.125,0.08,517.7334594726562
0.065,0.13,0.08,536.6602783203125
0.065,0.135,0.08,554.2174682617188
0.065,0.14,0.08,570.4414672851562
0.065,0.145,0.08,585.3753662109375
0.065,0.15,0.08,599.06640625
0.065,0.155,0.08,611.565673828125
0.065,0.16,0.08,622.9261474609375
0.065,0.165,0.08,633.2021484375
0.065,0.17,0.08,642.4484252929688
0.065,0.175,0.08,650.719970703125
0.065,0.18,0.08,658.0703735351562
0.065,0.185,0.08,664.552490234375
0.065,0.19,0.08,670.2185668945312
0.065,0.195,0.08,675.1183471679688
0.065,0.2,0.08,679.2998657226562
0.065,0.205,0.08,682.8095092773438
0.065,0.21,0.08,685.691650390625
0.065,0.215,0.08,687.9888305664062
0.065,0.22,0.08,689.7406005859375
0.065,0.225,0.08,690.9855346679688
